的,o
语,o
言,o
能,o
力,o
，,o
因,o
为,o
右,o
脑,o
代,o
替,o
了,o
左,o
脑,o
的,o
功,o
能,o
，,o
这,o
说,o
明,o
右,o
脑,o
具,o
有,o
可,o
塑,o
性,o
的,o
功,o
能,o
。,o
大,o
脑,o
的,o
损,o
伤,o
或,o
肿,o
瘤,o
使,o
儿,o
童,o
产,o
生,o
获,o
得,o
性,o
失,o
语,o
症,o
，,o
即,o
在,o
儿,o
童,o
发,o
展,o
了,o
说,o
话,o
成,o
句,o
的,o
语,o
言,o
能,o
力,o
后,o
，,o
因,o
为,o
大,o
脑,o
的,o
病,o
灶,o
致,o
使,o
语,o
言,o
损,o
害,o
。,o
临,o
床,o
上,o
出,o
现,o
不,o
同,o
类,o
型,o
的,o
失,o
语,o
症,o
，,o
例,o
如,o
，,o
儿,o
童,o
听,o
觉,o
理,o
解,o
障,o
碍,o
但,o
言,o
语,o
流,o
利,o
的,o
，,o
称,o
为,o
感,o
觉,o
性,o
失,o
语,o
症,o
；,o
对,o
目,o
标,o
物,o
不,o
能,o
命,o
名,o
的,o
称,o
为,o
命,o
名,o
性,o
失,o
语,o
症,o
；,o
难,o
以,o
找,o
到,o
适,o
当,o
词,o
语,o
表,o
达,o
的,o
称,o
为,o
表,o
达,o
性,o
失,o
语,o
症,o
；,o
言,o
语,o
不,o
流,o
利,o
且,o
费,o
力,o
的,o
称,o
为,o
运,o
动,o
性,o
失,o
语,o
症,o
。,o
近,o
年,o
来,o
，,o
一,o
些,o
少,o
见,o
的,o
神,o
经,o
学,o
因,o
素,o
引,o
起,o
的,o
语,o
言,o
障,o
碍,o
引,o
起,o
人,o
们,o
的,o
关,o
注,o
，,o
这,o
就,o
是,o
获,o
得,o
性,o
失,o
语,o
综,o
合,o
征,o
伴,o
抽,o
搐,o
障,o
碍,o
，,o
或,o
称,o
为,o
L,B-disease
a,I-disease
n,I-disease
d,I-disease
a,I-disease
u,I-disease
-,I-disease
K,I-disease
l,I-disease
e,I-disease
f,I-disease
f,I-disease
n,I-disease
e,I-disease
r,I-disease
综,I-disease
合,I-disease
征,I-disease
。,o
这,o
个,o
综,o
合,o
征,o
使,o
原,o
来,o
语,o
言,o
能,o
力,o
正,o
常,o
的,o
患,o
儿,o
出,o
现,o
语,o
言,o
感,o
受,o
或,o
（,o
和,o
）,o
表,o
达,o
的,o
倒,o
退,o
现,o
象,o
，,o
其,o
严,o
重,o
度,o
可,o
达,o
到,o
完,o
全,o
的,o
听,o
觉,o
失,o
认,o
，,o
即,o
不,o
能,o
辨,o
认,o
环,o
境,o
的,o
声,o
音,o
。,o
患,o
儿,o
脑,B-item
电,I-item
图,I-item
表,o
现,o
异,B-subject
常,I-subject
，,o
有,o
两,o
侧,o
的,o
尖,B-subject
慢,I-subject
波,I-subject
，,o
至,o
少,o
/,o
3,o
患,o
儿,o
有,o
各,o
种,o
类,o
型,o
的,o
癫,o
痫,B-subject
。,I-subject
有,o
些,o
患,o
儿,o
的,o
语,o
言,o
能,o
力,o
可,o
恢,o
复,o
，,o
但,o
5,o
0,o
%,o
的,o
患,o
儿,o
有,o
严,o
重,o
语,o
言,o
缺,o
陷,o
。,o
有,o
些,o
脑,o
积,o
水,o
的,o
小,o
儿,o
在,o
语,o
言,o
发,o
育,o
方,o
面,o
可,o
表,o
现,o
的,o
特,o
征,o
是,o
：,o
使,o
用,o
长,o
的,o
复,o
合,o
句,o
，,o
词,o
汇,o
较,o
老,o
练,o
，,o
但,o
没,o
有,o
实,o
质,o
性,o
内,o
容,o
。,o
sep,
2,o
.,o
延,o
长,o
sep,
汉,o
语,o
中,o
有,o
许,o
多,o
音,o
如,o
p,o
、,o
t,o
、,o
k,o
、,o
c,o
、,o
s,o
等,o
是,o
送,o
气,o
音,o
。,o
当,o
儿,o
童,o
把,o
送,B-subject
气,I-subject
音,I-subject
用,I-subject
不,I-subject
送,I-subject
气,I-subject
的,I-subject
音,I-subject
作,I-subject
替,I-subject
代,I-subject
，,o
即,o
为,o
错,o
误,o
。,o
如,o
“,o
婆,o
婆,o
”,o
说,o
成,o
“,o
跛,o
跛,o
”,o
、,o
“,o
泡,o
泡,o
”,o
说,o
成,o
“,o
抱,o
抱,o
”,o
，,o
说,o
明,o
儿,o
童,o
气,o
流,o
与,o
语,o
音,o
协,o
调,o
的,o
问,o
题,o
。,o
sep,
即,o
省,B-subject
略,I-subject
语,I-subject
音,I-subject
的,I-subject
某,I-subject
些,I-subject
部,I-subject
分,I-subject
。,o
例,o
如,o
：,o
“,o
飞,o
机,o
”,o
省,o
略,o
辅,o
音,o
“,o
飞,o
”,o
后,o
变,o
“,o
飞,o
一,o
”,o
；,o
或,o
把,o
复,o
韵,o
母,o
a,o
o,o
、,o
i,o
e,o
、,o
i,o
u,o
、,o
a,o
n,o
g,o
等,o
省,o
略,o
或,o
简,o
单,o
化,o
，,o
如,o
把,o
“,o
蚊,o
子,o
”,o
说,o
成,o
“,o
无,o
子,o
”,o
、,o
“,o
汪,o
汪,o
”,o
说,o
成,o
“,o
娃,o
娃,o
”,o
。,o
sep,
（,o
二,o
）,o
嗓,o
音,o
问,o
题,o
sep,
当,o
小,o
儿,o
说,o
话,o
不,o
流,o
利,o
时,o
，,o
伴,o
随,o
一,o
些,o
动,o
作,o
如,o
面,B-body
部,I-body
扭,B-subject
曲,I-subject
、,o
张,B-subject
大,I-subject
嘴,B-body
、,o
伸,B-subject
舌,B-body
、,o
瞪,B-subject
眼,B-body
、,o
下,B-body
颌,I-body
抽,B-subject
搐,I-subject
等,o
。,o
sep,
即,o
以,B-subject
舌,I-subject
根,I-subject
音,I-subject
如,I-subject
g,I-subject
、,I-subject
k,I-subject
、,I-subject
h,I-subject
代,I-subject
替,I-subject
大,I-subject
多,I-subject
数,I-subject
语,I-subject
音,I-subject
，,o
例,o
如,o
把,o
“,o
耳,o
朵,o
”,o
说,o
成,o
“,o
耳,o
郭,o
”,o
、,o
“,o
草,o
莓,o
”,o
说,o
成,o
“,o
考,o
莓,o
”,o
、,o
“,o
头,o
发,o
太,o
长,o
”,o
说,o
成,o
“,o
头,o
发,o
盖,o
扛,o
”,o
。,o
这,o
些,o
儿,o
童,o
常,B-frequency
常,I-frequency
用,B-subject
舌,I-subject
根,I-subject
磨,I-subject
擦,I-subject
音,I-subject
代,I-subject
替,I-subject
舌,I-subject
前,I-subject
位,I-subject
的,I-subject
发,I-subject
音,I-subject
。,o
sep,
4,o
.,o
省,B-subject
略,I-subject
音,I-subject
化,I-subject
sep,
3,o
.,o
不,B-subject
送,I-subject
气,I-subject
音,I-subject
化,I-subject
sep,
共,B-disease
鸣,I-disease
异,I-disease
常,I-disease
表,o
现,o
为,o
鼻,B-body
音,I-body
过,B-subject
重,I-subject
或,o
过,B-subject
轻,I-subject
，,o
儿,o
童,o
腭,o
裂,o
、,o
黏,o
膜,o
下,o
腭,o
裂,o
、,o
神,o
经,o
功,o
能,o
障,o
碍,o
影,o
响,o
声,o
门,o
关,o
闭,o
问,o
题,o
造,o
成,o
鼻,o
音,o
过,o
重,o
；,o
而,o
严,o
重,o
上,o
呼,o
吸,o
道,o
感,o
染,o
或,o
鼻,o
炎,o
可,o
造,o
成,o
鼻,o
音,o
过,o
轻,o
。,o
儿,o
童,o
腺,o
样,o
增,o
殖,o
体,o
肥,o
大,o
可,o
出,o
现,o
慢,o
性,o
的,o
无,o
鼻,o
音,o
的,o
发,o
声,o
。,o
sep,
1,o
.,o
舌,o
根,o
音,B-subject
化,I-subject
sep,
（,o
一,o
）,o
构,o
音,o
异,o
常,o
sep,
即,o
以,o
舌,B-subject
前,I-subject
音,I-subject
d,I-subject
、,I-subject
t,I-subject
代,I-subject
替,I-subject
某,I-subject
些,I-subject
语,I-subject
音,I-subject
，,o
例,o
如,o
“,o
乌,o
龟,o
”,o
说,o
成,o
“,o
乌,o
堆,o
”,o
、,o
“,o
公,o
园,o
”,o
说,o
成,o
“,o
东,o
园,o
”,o
、,o
“,o
裤,o
子,o
”,o
说,o
成,o
“,o
兔,o
子,o
”,o
。,o
sep,
即,o
说,B-subject
话,I-subject
不,I-subject
清,I-subject
晰,I-subject
，,o
有,o
的,o
小,o
儿,o
是,o
个,o
别,o
发,o
音,o
的,o
错,B-subject
误,I-subject
，,o
有,o
的,o
则,o
是,o
很,o
多,o
的,o
错,o
误,o
，,o
以,o
致,o
他,o
人,o
听,o
不,o
懂,o
。,o
常,o
见,o
的,o
构,o
音,o
异,o
常,o
有,o
以,o
下,o
几,o
种,o
：,o
sep,
孤,B-disease
独,I-disease
症,I-disease
的,o
一,o
个,o
重,o
要,o
特,o
征,o
即,o
交,o
流,o
障,o
碍,o
，,o
并,o
伴,o
有,o
交,B-subject
往,I-subject
障,I-subject
碍,I-subject
和,o
刻,B-decorate
板,I-decorate
的,I-decorate
重,B-decorate
复,I-decorate
性,I-decorate
动,B-subject
作,I-subject
。,o
孤,o
独,o
症,o
儿,o
童,o
的,o
语,o
言,o
障,o
碍,o
可,o
表,o
现,o
为,o
完,B-decorate
全,I-decorate
不,B-subject
理,I-subject
解,I-subject
，,o
没,B-subject
有,I-subject
语,I-subject
言,I-subject
，,o
或,o
言,B-subject
语,I-subject
过,I-subject
于,I-subject
刻,I-subject
板,I-subject
、,o
学,o
究,o
式,o
的,o
，,o
并,o
有,o
夸,o
张,o
的,o
韵,B-subject
律,I-subject
。,o
语,o
言,o
应,o
用,o
也,o
出,o
现,o
问,o
题,o
，,o
出,B-subject
现,I-subject
回,I-subject
声,I-subject
样,I-subject
语,I-subject
言,I-subject
或,I-subject
非,I-subject
言,I-subject
语,I-subject
的,I-subject
交,I-subject
流,I-subject
，,o
几,o
乎,o
没,B-subject
有,I-subject
眼,I-subject
神,I-subject
交,I-subject
流,I-subject
，,o
面,o
部,o
表,o
情,o
和,o
姿,o
势,o
也,o
很,o
有,o
限,o
。,o
sep,
2,o
.,o
舌,o
前,o
音,B-subject
化,I-subject
sep,
2,o
.,o
新,o
生,o
儿,o
听,B-subject
力,I-subject
障,I-subject
碍,I-subject
的,o
筛,o
查,o
新,o
生,o
儿,o
听,o
力,o
筛,o
查,o
是,o
2,o
0,o
世,o
纪,o
9,o
0,o
年,o
代,o
首,o
先,o
在,o
欧,o
美,o
国,o
家,o
开,o
展,o
的,o
一,o
项,o
技,o
术,o
。,o
正,o
常,o
的,o
听,o
力,o
是,o
进,o
行,o
语,o
言,o
学,o
习,o
的,o
前,o
提,o
。,o
听,o
力,o
障,o
碍,o
的,o
婴,o
儿,o
由,o
于,o
缺,o
乏,o
语,o
言,o
刺,o
激,o
和,o
语,o
言,o
环,o
境,o
，,o
在,o
语,o
言,o
发,o
育,o
关,o
键,o
的,o
2,o
～,o
3,o
岁,o
内,o
不,o
能,o
建,o
立,o
正,o
常,o
的,o
语,o
言,o
学,o
习,o
，,o
最,o
终,o
将,o
导,o
致,o
聋,B-subject
哑,I-subject
，,o
发,o
生,o
语,B-subject
言,I-subject
障,I-subject
碍,I-subject
、,o
社,B-subject
会,I-subject
适,I-subject
应,I-subject
能,I-subject
力,I-subject
低,I-subject
下,I-subject
和,o
某,o
些,o
心,B-subject
理,I-subject
行,I-subject
为,I-subject
问,I-subject
题,I-subject
。,o
国,o
外,o
的,o
研,o
究,o
表,o
明,o
，,o
在,o
正,o
常,o
新,o
生,o
儿,o
中,o
，,o
双,o
侧,o
听,B-subject
力,I-subject
障,I-subject
碍,I-subject
的,o
发,o
生,o
率,o
在,o
0,o
.,o
1,o
%,o
～,o
0,o
.,o
3,o
%,o
。,o
听,B-subject
力,I-subject
障,I-subject
碍,I-subject
的,o
发,o
生,o
率,o
与,o
遗,o
传,o
因,o
素,o
、,o
药,o
物,o
毒,o
性,o
、,o
缺,B-subject
氧,I-subject
、,o
高,o
胆,o
红,o
素,o
血,o
症,o
或,o
某,o
些,o
病,o
毒,o
感,o
染,o
有,o
关,o
。,o
应,o
用,o
电,o
生,o
理,o
测,o
听,o
方,o
法,o
检,o
测,o
新,o
生,o
儿,o
外,o
耳,o
道,o
、,o
中,o
耳,o
道,o
和,o
外,o
耳,o
至,o
脑,o
干,o
的,o
传,o
导,o
通,o
路,o
的,o
听,o
觉,o
能,o
力,o
，,o
一,o
旦,o
发,o
现,o
异,o
常,o
，,o
在,o
出,o
生,o
后,o
3,o
个,o
月,o
内,o
给,o
予,o
干,o
预,o
性,o
治,o
疗,o
，,o
能,o
避,o
免,o
因,o
听,o
力,o
缺,o
陷,o
导,o
致,o
的,o
语,o
言,o
、,o
社,o
会,o
活,o
动,o
和,o
情,o
感,o
等,o
方,o
面,o
的,o
异,o
常,o
。,o
我,o
国,o
卫,o
生,o
部,o
已,o
经,o
把,o
听,o
力,o
筛,o
查,o
作,o
为,o
新,o
生,o
儿,o
疾,o
病,o
筛,o
查,o
的,o
主,o
要,o
筛,o
查,o
病,o
种,o
之,o
一,o
，,o
在,o
全,o
国,o
大,o
力,o
推,o
广,o
。,o
sep,
出,o
生,o
时,o
即,o
有,o
明,o
显,o
的,o
特,B-subject
殊,I-subject
面,I-subject
容,I-subject
，,o
表,B-subject
情,I-subject
呆,I-subject
滞,I-subject
。,o
眼,B-body
裂,I-body
小,B-subject
，,o
眼,B-body
距,I-body
宽,B-subject
双,B-body
眼,I-body
外,I-body
眦,I-body
上,B-subject
斜,I-subject
内,B-body
眦,I-body
赘,B-subject
皮,I-subject
鼻,B-body
梁,I-body
低,B-subject
平,I-subject
外,B-body
耳,I-body
小,B-subject
硬,B-body
腭,I-body
窄,B-subject
小,I-subject
常,B-frequency
张,B-subject
口,o
伸,B-subject
舌,o
，,o
流,B-subject
涎,I-subject
多,I-subject
，,o
头,B-body
小,B-subject
而,I-subject
圆,I-subject
，,o
前,B-body
囟,I-body
大,B-subject
且,I-subject
关,I-subject
闭,I-subject
延,I-subject
迟,I-subject
，,o
颈,B-body
短,B-subject
而,I-subject
宽,I-subject
，,o
常,B-frequency
呈,o
现,o
嗜,B-subject
睡,I-subject
和,o
喂,B-subject
养,I-subject
困,I-subject
难,I-subject
。,o
sep,
3,o
.,o
生,B-subject
长,I-subject
发,I-subject
育,I-subject
迟,I-subject
缓,I-subject
sep,
1,o
.,o
特,B-subject
殊,I-subject
面,I-subject
容,I-subject
sep,
2,o
.,o
智,B-subject
能,I-subject
落,I-subject
后,I-subject
sep,
患,o
儿,o
体,B-body
细,I-body
胞,I-body
染,I-body
色,I-body
体,I-body
为,B-subject
4,I-subject
7,I-subject
条,I-subject
有,B-subject
一,I-subject
个,I-subject
额,I-subject
外,I-subject
的,I-subject
[,I-subject
2,I-subject
1,I-subject
号,I-subject
染,I-subject
色,I-subject
体,B-subject
2,I-subject
3,I-subject
],I-subject
s,I-subject
y,o
m,o
核,o
型,o
为,o
，,o
X,o
X,o
（,o
或,o
X,o
Y,o
）,o
，,o
+,o
2,o
1,o
，,o
此,o
型,o
占,o
全,o
部,o
病,o
例,o
的,o
9,o
5,o
%,o
。,o
sep,
是,o
防,o
止,o
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
患,o
儿,o
出,o
生,o
的,o
有,o
效,o
措,o
施,o
。,o
已,o
有,o
该,o
病,o
生,o
育,o
史,o
的,o
夫,o
妇,o
再,o
次,o
生,o
育,o
时,o
应,o
作,o
产,o
前,o
诊,o
断,o
，,o
即,o
染,o
色,o
体,o
核,o
型,o
分,o
析,o
，,o
所,o
采,o
用,o
的,o
材,o
料,o
包,o
括,o
孕,o
中,o
期,o
羊,o
膜,o
腔,o
穿,o
刺,o
作,o
羊,o
水,o
细,o
胞,o
、,o
孕,o
中,o
期,o
胚,o
胎,o
绒,o
毛,o
细,o
胞,o
和,o
孕,o
中,o
期,o
脐,o
带,o
血,o
淋,o
巴,o
细,o
胞,o
等,o
分,o
析,o
。,o
产,o
前,o
筛,o
查,o
血,o
清,o
标,o
志,o
物,o
H,o
C,o
G,o
及,o
A,o
F,o
P,o
测,o
定,o
有,o
一,o
定,o
临,o
床,o
意,o
义,o
，,o
因,o
为,o
它,o
能,o
够,o
减,o
少,o
羊,o
膜,o
穿,o
刺,o
进,o
行,o
产,o
前,o
诊,o
断,o
的,o
盲,o
目,o
性,o
，,o
提,o
示,o
高,o
危,o
孕,o
妇,o
群,o
的,o
存,o
在,o
，,o
使,o
这,o
些,o
孕,o
妇,o
得,o
以,o
作,o
进,o
一,o
步,o
的,o
产,o
前,o
检,o
查,o
和,o
咨,o
询,o
，,o
最,o
大,o
限,o
度,o
地,o
防,o
止,o
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
患,o
儿,o
的,o
出,o
生,o
。,o
sep,
约,o
占,o
2,o
.,o
5,o
%,o
～,o
5,o
%,o
，,o
患,o
儿,o
的,o
染,o
色,o
体,o
总,B-subject
数,I-subject
为,I-subject
4,I-subject
6,I-subject
条,I-subject
发,o
生,o
在,o
近,o
端,o
着,B-body
丝,I-body
粒,I-body
染,I-body
色,I-body
体,I-body
的,o
一,o
种,o
相,B-subject
互,I-subject
易,I-subject
位,I-subject
多,o
为,o
D,o
/,o
G,o
易,B-subject
位,I-subject
，,o
D,o
组,o
中,o
以,o
[,o
1,o
4,o
号,o
染,o
色,o
体,o
为,o
主,o
5,o
9,o
],o
s,o
y,o
m,o
型,o
为,o
，,o
X,o
X,o
（,o
或,o
X,o
Y,o
）,o
，,o
-,o
1,o
4,o
，,o
+,o
t,o
（,o
1,o
4,o
q,o
2,o
1,o
q,o
）,B-body
；,I-body
少,I-body
数,I-body
为,I-body
1,I-body
5,B-subject
号,I-subject
染,o
色,o
体,o
易,o
位,o
，,o
这,o
种,o
易,o
位,o
型,o
患,o
儿,o
约,o
半,o
数,o
为,o
遗,o
传,o
性,o
，,o
即,o
亲,o
代,o
中,o
有,o
平,o
衡,o
易,o
位,o
染,o
色,o
体,o
携,o
带,o
者,o
。,o
另,o
一,o
种,o
为,o
G,o
/,o
G,o
易,o
位,o
，,o
较,o
少,o
见,o
，,o
是,o
由,B-body
于,I-body
G,I-body
组,I-body
中,I-body
两,I-body
个,I-body
[,I-body
2,o
1,o
号,B-subject
染,I-subject
色,I-subject
体,I-subject
发,I-subject
生,o
着,o
丝,o
粒,o
融,o
合,o
1,o
6,o
5,o
],o
s,o
y,o
m,o
，,o
形,o
成,o
等,o
臂,o
染,o
色,o
体,o
t,o
（,o
2,o
1,o
q,o
2,o
1,o
q,o
）,o
，,o
或,o
一,o
个,o
2,o
1,o
号,o
易,o
位,o
到,o
一,o
个,o
2,o
2,o
号,o
染,o
色,o
体,o
上,o
。,o
sep,
这,o
是,o
本,o
病,o
最,o
突,o
出,o
、,o
最,o
严,o
重,o
的,o
临,o
床,o
表,o
现,o
。,o
绝,o
大,o
部,o
分,o
患,o
儿,o
都,o
有,o
不,B-decorate
同,I-decorate
程,I-decorate
度,I-decorate
的,o
智,B-subject
能,I-subject
发,I-subject
育,I-subject
障,I-subject
碍,I-subject
，,o
随,o
年,o
龄,o
的,o
增,o
长,o
日,o
益,o
明,o
显,o
。,o
嵌,o
合,o
体,o
型,o
患,o
儿,o
若,o
正,o
常,o
细,o
胞,o
比,o
例,o
较,o
大,o
则,o
智,o
能,o
障,o
碍,o
较,o
轻,o
。,o
其,o
行,o
为,o
动,o
作,o
倾,o
向,o
于,o
定,o
型,o
化,o
，,o
抽,o
象,o
思,o
维,o
能,o
力,o
受,o
损,o
最,o
大,o
。,o
sep,
患,o
儿,o
出,o
生,o
的,o
身,o
长,o
和,o
体,o
重,o
均,o
较,o
正,o
常,o
儿,o
低,o
，,o
生,o
后,o
体,o
格,o
发,o
育,o
、,o
动,o
作,o
发,o
育,o
均,o
迟,B-subject
缓,I-subject
，,o
身,B-body
材,I-body
矮,B-subject
小,I-subject
骨,B-subject
龄,I-subject
落,I-subject
后,I-subject
于,I-subject
实,I-subject
际,I-subject
年,I-subject
龄,I-subject
，,o
出,o
牙,o
迟,B-subject
且,o
顺,B-subject
序,I-subject
异,I-subject
常,I-subject
；,o
四,B-body
肢,I-body
短,B-subject
韧,B-body
带,I-body
松,B-subject
弛,I-subject
关,B-body
节,I-body
可,o
过,B-decorate
度,I-decorate
弯,B-subject
曲,I-subject
肌,B-body
张,I-body
力,I-body
低,B-subject
下,I-subject
腹,B-body
膨,B-subject
隆,I-subject
脐,B-body
疝,B-subject
；,o
手,B-body
指,I-body
粗,B-subject
短,I-subject
小,B-body
指,I-body
尤,B-subject
短,I-subject
男,o
孩,o
可,o
有,o
隐,B-subject
睾,I-subject
，,o
成,B-decorate
年,I-decorate
后,I-decorate
大,I-decorate
多,I-decorate
无,B-subject
生,I-subject
育,I-subject
能,I-subject
力,I-subject
。,o
女,o
孩,o
无,B-subject
月,I-subject
经,I-subject
，,o
仅,o
少,o
数,o
可,o
有,o
生,o
育,o
能,o
力,o
。,o
约,o
5,o
0,o
%,o
患,o
儿,o
伴,o
有,o
先,o
天,o
性,o
心,o
脏,o
病,o
，,o
其,o
次,o
是,o
消,o
化,o
道,o
畸,o
形,o
。,o
先,o
天,o
性,o
甲,o
状,o
腺,o
功,o
能,o
减,o
低,o
症,o
和,o
急,o
性,o
淋,o
巴,o
细,o
胞,o
性,o
白,o
血,o
病,o
的,o
发,o
生,o
率,o
明,o
显,o
高,o
于,o
正,o
常,o
人,o
群,o
，,o
免,B-subject
疫,I-subject
功,I-subject
能,I-subject
低,I-subject
下,I-subject
，,o
易,o
患,o
感,o
染,o
性,o
疾,o
病,o
。,o
如,o
存,o
活,o
至,o
成,o
人,o
期,o
，,o
则,o
常,o
在,o
3,o
0,o
岁,o
以,o
后,o
即,o
出,o
现,o
老,o
年,o
性,o
痴,o
呆,o
症,o
状,o
。,o
sep,
手,B-body
掌,I-body
出,B-subject
现,I-subject
猿,I-subject
线,I-subject
通,B-subject
关,I-subject
手,I-subject
）,o
、,o
轴,B-subject
三,I-subject
角,I-subject
的,I-subject
a,I-subject
t,I-subject
d,I-subject
角,I-subject
度,I-subject
一,I-subject
般,I-subject
大,I-subject
于,I-subject
4,I-subject
5,I-subject
°,I-subject
，,o
第,B-body
4,I-body
、,I-body
5,I-body
指,I-body
桡,B-subject
箕,I-subject
增,I-subject
多,I-subject
。,o
sep,
本,o
病,o
主,o
要,o
特,o
征,o
为,o
智,B-subject
能,I-subject
落,I-subject
后,I-subject
、,o
特,B-subject
殊,I-subject
面,I-subject
容,I-subject
和,o
生,B-subject
长,I-subject
发,I-subject
育,I-subject
迟,I-subject
缓,I-subject
，,o
并,o
可,o
伴,o
有,o
多,B-decorate
种,I-decorate
畸,B-subject
形,I-subject
。,o
临,o
床,o
表,o
现,o
的,o
严,o
重,o
程,o
度,o
随,o
正,o
常,o
细,o
胞,o
核,o
型,o
所,o
占,o
百,o
分,o
比,o
而,o
定,o
。,o
2,B-disease
1,I-disease
-,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
的,o
主,o
要,o
特,o
征,o
（,o
表,o
1,o
4,o
-,o
1,o
4,o
）,o
。,o
sep,
此,o
型,o
约,o
占,o
2,o
%,o
～,o
4,o
%,o
，,o
患,o
者,o
体,o
内,o
具,B-subject
有,I-subject
两,I-subject
种,I-subject
以,I-subject
上,I-subject
细,B-body
胞,I-body
系,I-body
，,o
由,o
于,o
受,B-body
精,I-body
卵,I-body
在,o
早,o
期,o
分,o
裂,o
过,o
程,o
中,o
发,o
生,o
了,o
[,B-subject
2,I-subject
1,I-subject
号,I-subject
染,I-subject
色,I-subject
体,I-subject
不,I-subject
分,I-subject
离,o
4,o
8,o
],o
s,o
y,o
m,o
2,o
1,o
-,o
三,o
体,o
细,o
胞,o
，,o
形,o
成,o
嵌,o
合,o
体,o
，,o
9,o
0,o
%,o
其,o
核,o
型,o
为,o
4,o
6,o
，,o
X,o
Y,o
（,o
或,o
X,o
X,o
）,o
/,o
4,o
7,o
，,o
X,o
Y,o
（,o
或,o
X,o
X,o
）,o
，,o
+,o
2,o
1,o
。,o
此,o
型,o
患,o
儿,o
临,o
床,o
表,o
现,o
的,o
严,o
重,o
程,o
度,o
与,o
正,o
常,o
细,o
胞,o
所,o
占,o
百,o
分,o
比,o
有,o
关,o
。,o
sep,
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
发,o
生,o
率,o
与,o
母,o
亲,o
怀,o
孕,o
年,o
龄,o
有,o
相,o
关,o
，,o
其,o
发,o
生,o
机,o
制,o
系,o
因,o
亲,o
代,o
（,o
多,o
数,o
为,o
母,o
方,o
）,o
的,o
生,o
殖,o
细,o
胞,o
在,o
减,o
数,o
分,o
裂,o
时,o
染,o
色,o
体,o
不,o
分,o
离,o
所,o
致,o
。,o
孕,o
妇,o
年,o
龄,o
越,o
大,o
，,o
2,B-disease
1,I-disease
-,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
发,o
生,o
的,o
可,o
能,o
性,o
越,o
大,o
（,o
表,o
1,o
4,o
-,o
6,o
）,o
。,o
除,o
有,o
染,B-body
色,I-body
体,I-body
易,B-subject
位,I-subject
外,o
，,o
双,o
亲,o
外,o
周,o
血,o
淋,o
巴,o
细,o
胞,o
核,o
型,o
大,o
都,o
正,o
常,o
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
发,o
病,o
率,o
关,o
系,o
sep,
该,o
病,o
的,o
先,B-decorate
天,I-decorate
愚,B-subject
型,I-subject
面,B-body
容,I-body
、,o
手,o
的,o
特,o
点,o
和,o
智,B-subject
能,I-subject
低,I-subject
下,I-subject
虽,o
然,o
能,o
为,o
临,o
床,o
诊,o
断,o
提,o
供,o
重,o
要,o
线,o
索,o
，,o
但,o
是,o
诊,o
断,o
的,o
建,o
立,o
必,o
须,o
有,o
赖,o
于,o
染,o
色,o
体,o
核,o
型,o
分,o
析,o
，,o
因,o
此,o
染,o
色,o
体,o
核,o
型,o
分,o
析,o
和,o
F,o
I,o
S,o
H,o
技,o
术,o
是,o
2,B-disease
1,I-disease
-,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
的,o
主,o
要,o
实,o
验,o
室,o
检,o
查,o
技,o
术,o
。,o
这,o
两,o
项,o
检,o
查,o
还,o
对,o
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
嵌,o
合,o
型,o
的,o
预,o
后,o
估,o
计,o
有,o
积,o
极,o
意,o
义,o
，,o
由,o
于,o
嵌,o
合,o
畸,o
形,o
患,o
儿,o
的,o
表,o
型,o
差,o
异,o
悬,o
殊,o
，,o
可,o
从,o
正,o
常,o
或,o
接,o
近,o
正,o
常,o
到,o
典,o
型,o
的,o
临,o
床,o
表,o
现,o
，,o
他,o
们,o
的,o
预,o
后,o
主,o
要,o
取,o
决,o
于,o
患,o
儿,o
体,o
细,o
胞,o
中,o
正,o
常,o
细,o
胞,o
株,o
所,o
占,o
的,o
百,o
分,o
比,o
率,o
。,o
因,o
此,o
了,o
解,o
嵌,o
合,o
型,o
患,o
儿,o
体,o
细,o
胞,o
中,o
正,o
常,o
核,o
型,o
细,o
胞,o
与,o
2,o
1,o
-,o
三,o
体,o
核,o
型,o
细,o
胞,o
的,o
比,o
例,o
，,o
可,o
以,o
根,o
据,o
其,o
具,o
体,o
情,o
况,o
指,o
导,o
患,o
儿,o
的,o
家,o
庭,o
及,o
社,o
会,o
对,o
其,o
进,o
行,o
教,o
育,o
。,o
sep,
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
又,o
称,o
D,o
o,o
w,o
n,o
综,o
合,o
征,o
（,o
D,o
S,o
）,o
，,o
亦,o
称,o
先,B-disease
天,I-disease
愚,I-disease
型,I-disease
，,o
是,o
人,o
类,o
最,o
早,o
被,o
确,o
定,o
的,o
染,o
色,o
体,o
病,o
，,o
是,o
人,o
类,o
最,o
早,o
发,o
现,o
、,o
最,o
为,o
