源,I-disease
性,I-disease
疾,I-disease
患,I-disease
，,o
判,o
断,o
神,o
经,o
源,o
性,o
损,o
害,o
的,o
部,o
位,o
如,o
病,o
损,o
仅,o
累,o
及,o
神,o
经,o
的,o
远,o
端,o
，,o
传,o
导,o
速,o
度,o
异,o
常,o
只,o
出,o
现,o
在,o
远,o
端,o
，,o
弥,o
散,o
性,o
损,o
害,o
整,o
个,o
神,o
经,o
时,o
，,o
则,o
神,B-body
经,I-body
的,o
各,B-subject
个,I-subject
阶,I-subject
段,I-subject
传,I-subject
导,I-subject
速,I-subject
度,I-subject
均,I-subject
可,I-subject
减,I-subject
慢,I-subject
神,o
经,o
的,o
损,o
伤,o
程,o
度,o
少,o
数,o
神,o
经,o
纤,o
维,o
的,o
病,o
损,o
，,o
并,o
不,o
影,o
响,o
M,o
C,o
V,o
，,o
如,o
损,o
伤,o
达,o
1,o
/,o
3,o
以,o
上,o
时,o
，,o
M,o
C,o
V,o
可,o
出,o
现,o
改,o
变,o
。,o
sep,
4,o
.,o
病,o
变,o
是,o
活,o
动,o
性,o
还,o
是,o
慢,o
性,o
如,o
脱,B-body
髓,I-body
鞘,I-body
改,B-subject
变,I-subject
M,B-item
C,I-item
V,I-item
和,o
S,B-item
C,I-item
V,I-item
明,B-decorate
显,I-decorate
减,B-subject
慢,I-subject
，,o
波,B-subject
幅,I-subject
下,I-subject
降,I-subject
。,o
sep,
（,o
3,o
）,o
肿,o
瘤,o
：,o
颅,o
内,o
肿,o
瘤,o
压,o
迫,o
视,B-body
神,I-body
经,I-body
通,o
路,o
的,o
可,o
引,o
起,o
全,B-decorate
视,I-decorate
野,I-decorate
和,I-decorate
半,I-decorate
视,I-decorate
野,I-decorate
刺,I-decorate
激,I-decorate
下,I-decorate
B,B-item
V,I-item
E,I-item
P,I-item
异,B-subject
常,I-subject
，,o
其,o
中,o
以,o
垂,o
体,o
瘤,o
和,o
颅,o
咽,o
管,o
瘤,o
多,o
见,o
。,o
sep,
（,o
2,o
）,o
脑,B-body
干,I-body
脑,I-body
血,I-body
管,I-body
病,B-subject
变,I-subject
脑,B-body
桥,I-body
病,B-subject
变,I-subject
新,o
生,o
儿,o
高,o
胆,o
红,o
素,o
血,o
症,o
：,o
sep,
（,o
6,o
）,o
昏,B-subject
迷,I-subject
及,o
脑,B-body
死,B-subject
亡,I-subject
：,o
sep,
（,o
8,o
）,o
脱,o
髓,o
鞘,o
病,o
变,o
多,o
发,o
性,o
硬,o
化,o
和,o
弥,o
散,o
性,o
轴,o
周,o
性,o
脑,o
炎,o
等,o
均,o
可,o
表,o
现,o
为,o
中,o
枢,o
性,o
B,o
A,o
E,o
P,o
异,o
常,o
，,o
髓,B-disease
鞘,I-disease
先,I-disease
天,I-disease
性,I-disease
发,I-disease
育,I-disease
缺,I-disease
陷,I-disease
，,o
如,o
肾,B-body
上,I-body
腺,I-body
白,B-subject
质,I-subject
营,I-subject
养,I-subject
不,I-subject
良,I-subject
婴,o
幼,o
儿,o
孤,o
独,o
症,o
患,o
者,o
大,o
多,o
数,o
B,o
A,o
E,o
P,o
正,o
常,o
，,o
借,o
此,o
可,o
将,o
严,B-decorate
重,I-decorate
听,B-subject
力,I-subject
丧,I-subject
失,I-subject
和,o
智,B-subject
力,I-subject
低,I-subject
下,I-subject
与,o
孤,o
独,o
症,o
患,o
者,o
鉴,o
别,o
开,o
来,o
。,o
sep,
（,o
2,o
）,o
球,o
后,o
视,o
神,o
经,o
炎,o
时,o
波,B-subject
形,I-subject
消,I-subject
失,I-subject
或,o
患,B-subject
侧,I-subject
波,I-subject
幅,I-subject
显,B-decorate
著,I-decorate
降,I-subject
低,I-subject
，,o
并,o
随,o
病,o
情,o
恢,o
复,o
而,o
好,o
转,o
。,o
sep,
（,o
8,o
）,o
脱,B-body
髓,I-body
鞘,I-body
病,B-subject
变,I-subject
多,o
发,o
性,o
硬,o
化,o
和,o
弥,o
散,o
性,o
轴,o
周,o
性,o
脑,o
炎,o
等,o
均,o
可,o
表,o
现,o
为,o
中,o
枢,o
性,o
B,o
A,o
E,o
P,o
异,o
常,o
，,o
髓,o
鞘,o
先,o
天,o
性,o
发,o
育,o
缺,o
陷,o
，,o
如,o
肾,o
上,o
腺,o
白,o
质,o
营,o
养,o
不,o
良,o
婴,o
幼,o
儿,o
孤,o
独,o
症,o
患,o
者,o
大,o
多,o
数,o
B,o
A,o
E,o
P,o
正,o
常,o
，,o
借,o
此,o
可,o
将,o
严,B-decorate
重,I-decorate
听,B-subject
力,I-subject
丧,I-subject
失,I-subject
和,o
智,B-subject
力,I-subject
低,I-subject
下,I-subject
与,o
孤,o
独,o
症,o
患,o
者,o
鉴,o
别,o
开,o
来,o
。,o
sep,
P,o
波,o
形,B-subject
状,I-subject
异,I-subject
常,I-subject
，,o
波,B-subject
幅,I-subject
低,I-subject
，,o
两,B-body
半,I-body
球,I-body
波,B-item
幅,I-item
形,I-item
状,I-item
显,o
著,o
不,B-subject
对,I-subject
称,I-subject
或,o
表,B-subject
现,I-subject
为,I-subject
未,I-subject
成,I-subject
熟,I-subject
反,I-subject
应,I-subject
眼,o
科,o
疾,o
病,o
：,o
利,o
用,o
B,o
V,o
E,o
P,o
测,o
试,o
可,o
提,o
示,o
有,o
无,o
视,o
力,o
损,o
害,o
，,o
也,o
可,o
发,o
现,o
弱,o
视,o
，,o
此,o
时,o
可,o
见,o
波,o
幅,o
降,o
低,o
甚,o
至,o
P,o
1,o
<,o
/,o
s,o
u,o
b,o
>,o
潜,o
伏,o
期,o
延,o
长,o
。,o
sep,
（,o
2,o
）,o
球,B-disease
后,I-disease
视,I-disease
神,I-disease
经,I-disease
炎,I-disease
时,o
波,B-subject
形,I-subject
消,I-subject
失,I-subject
或,I-subject
患,I-subject
侧,I-subject
波,I-subject
幅,I-subject
显,I-subject
著,I-subject
降,I-subject
低,I-subject
，,I-subject
并,I-subject
随,I-subject
病,I-subject
情,I-subject
恢,I-subject
复,I-subject
而,I-subject
好,I-subject
转,I-subject
。,o
sep,
（,o
4,o
）,o
脱,B-disease
髓,I-disease
鞘,I-disease
性,I-disease
疾,I-disease
病,I-disease
：,o
多,B-disease
发,I-disease
性,I-disease
硬,I-disease
化,I-disease
以,o
及,o
视,B-disease
神,I-disease
经,I-disease
脊,I-disease
髓,I-disease
炎,I-disease
疾,o
病,o
由,o
于,o
病,o
变,o
累,o
及,o
视,B-body
神,I-body
经,I-body
出,o
现,o
B,B-item
V,I-item
E,I-item
P,I-item
异,B-subject
常,I-subject
。,o
遗,o
传,o
性,o
神,o
经,o
系,o
统,o
疾,o
病,o
，,o
如,o
遗,o
传,o
性,o
小,o
脑,o
共,o
济,o
失,o
调,o
及,o
遗,B-disease
传,I-disease
性,I-disease
痉,I-disease
挛,I-disease
性,I-disease
截,I-disease
瘫,I-disease
等,o
均,o
可,o
累,o
及,o
视,o
神,o
经,o
或,o
脑,o
部,o
弥,o
漫,o
性,o
病,o
变,o
引,o
起,o
B,B-item
V,I-item
E,I-item
P,I-item
异,B-subject
常,I-subject
。,o
sep,
（,o
4,o
）,o
脱,o
髓,o
鞘,o
性,o
疾,o
病,o
：,o
多,B-disease
发,I-disease
性,I-disease
硬,I-disease
化,I-disease
以,o
及,o
视,B-disease
神,I-disease
经,I-disease
脊,I-disease
髓,I-disease
炎,I-disease
疾,o
病,o
由,o
于,o
病,o
变,o
累,o
及,o
视,B-body
神,I-body
经,I-body
出,o
现,o
B,B-item
V,I-item
E,I-item
P,I-item
异,B-subject
常,I-subject
。,o
遗,o
传,o
性,o
神,o
经,o
系,o
统,o
疾,o
病,o
，,o
如,o
遗,B-disease
传,I-disease
性,I-disease
小,I-disease
脑,I-disease
共,I-disease
济,I-disease
失,I-disease
调,I-disease
及,o
遗,B-disease
传,I-disease
性,I-disease
痉,I-disease
挛,I-disease
性,I-disease
截,I-disease
瘫,I-disease
等,o
均,o
可,o
累,o
及,o
视,o
神,B-body
经,I-body
或,I-body
脑,o
部,B-body
弥,I-body
漫,o
性,o
病,o
变,o
引,o
起,o
B,o
V,o
E,o
P,o
异,o
常,o
。,o
sep,
B,o
A,o
E,o
P,o
很,o
少,o
受,o
药,o
物,o
中,o
毒,o
或,o
代,o
谢,o
异,o
常,o
等,o
因,o
素,o
影,o
响,o
，,o
故,o
对,o
昏,B-subject
迷,I-subject
病,o
因,o
（,o
药,o
物,o
中,o
毒,o
或,o
脑,B-body
干,I-body
器,B-decorate
质,I-decorate
性,I-decorate
病,B-subject
变,I-subject
昏,o
迷,o
病,o
人,o
的,o
预,o
后,o
判,o
断,o
也,o
有,o
一,o
定,o
价,o
值,o
，,o
B,o
A,o
E,o
P,o
Ⅲ,o
或,o
Ⅳ,o
、,o
Ⅴ,o
波,o
缺,o
失,o
，,o
提,o
示,o
预,o
后,o
不,o
佳,o
。,o
sep,
（,o
5,o
）,o
昏,B-subject
迷,I-subject
：,o
昏,B-subject
迷,I-subject
时,o
潜,o
伏,o
期,o
延,o
迟,o
到,o
约,o
1,o
0,o
0,o
m,o
s,o
，,o
反,B-subject
应,I-subject
大,I-subject
为,I-subject
简,I-subject
单,I-subject
化,I-subject
，,o
只,o
有,o
2,o
～,o
3,o
个,o
波,o
，,o
没,o
有,o
后,o
节,o
律,o
，,o
只,o
有,o
枕,B-body
和,o
颅,B-body
顶,I-body
之,o
间,o
有,B-subject
反,I-subject
应,I-subject
，,o
头,B-body
顶,I-body
和,I-body
额,I-body
导,I-body
联,I-body
无,B-subject
反,I-subject
应,I-subject
。,o
当,o
病,o
人,o
昏,B-subject
迷,I-subject
有,o
好,o
转,o
，,o
反,o
应,o
有,o
向,o
额,B-body
部,I-body
扩,B-subject
散,I-subject
倾,I-subject
向,I-subject
，,o
变,B-subject
得,I-subject
复,I-subject
杂,I-subject
，,I-subject
潜,I-subject
伏,I-subject
期,I-subject
缩,I-subject
短,I-subject
脑,B-disease
损,I-disease
伤,I-disease
诊,o
断,o
：,o
①,o
新,o
生,o
儿,o
脑,o
室,o
周,o
围,o
白,B-body
质,I-body
软,B-subject
化,I-subject
预,o
后,o
的,o
评,o
价,o
（,o
因,o
通,o
过,o
脑,B-body
室,I-body
周,o
围,o
白,o
质,o
可,o
因,o
缺,B-disease
氧,I-disease
缺,I-disease
血,I-disease
性,I-disease
脑,I-disease
病,I-disease
而,o
受,o
累,o
，,o
使,o
B,B-item
V,I-item
E,I-item
P,I-item
异,B-subject
常,I-subject
）,o
；,o
②,o
低,o
出,o
生,o
体,o
重,o
儿,o
凡,o
有,o
B,o
V,o
E,o
P,o
不,o
对,o
称,o
、,o
未,o
成,o
熟,o
反,o
应,o
P,o
波,o
形,o
状,o
异,o
常,o
者,o
，,o
以,o
后,o
C,o
T,o
多,o
证,o
实,o
有,o
脑,B-body
室,I-body
周,I-body
围,I-body
白,I-body
质,I-body
软,B-subject
化,I-subject
B,B-item
V,I-item
E,I-item
P,I-item
一,B-subject
过,I-subject
性,I-subject
波,I-subject
幅,I-subject
低,I-subject
、,o
潜,o
伏,o
期,o
延,o
长,o
以,o
及,o
与,o
病,o
情,o
严,o
重,o
度,o
成,o
正,o
比,o
；,o
④,o
异,o
常,o
B,o
V,o
E,o
P,o
在,o
早,o
产,o
儿,o
较,o
多,o
见,o
，,o
如,o
在,o
胎,o
龄,o
4,o
2,o
～,o
4,o
4,o
周,o
以,o
上,o
新,o
生,o
儿,o
持,o
续,o
存,o
在,o
，,o
则,o
多,o
提,o
示,o
预,o
后,o
不,o
良,o
。,o
sep,
B,o
A,o
E,o
P,o
在,o
预,o
测,o
窒,o
息,o
新,o
生,o
儿,o
远,o
期,o
预,o
后,o
方,o
面,o
有,o
重,o
要,o
价,o
值,o
，,o
凡,o
显,o
示,o
中,B-decorate
枢,I-decorate
性,I-decorate
B,B-item
A,I-item
E,I-item
P,I-item
异,B-subject
常,I-subject
，,o
尤,o
其,o
是,o
Ⅴ,o
波,o
异,o
常,o
者,o
，,o
常,o
会,o
遗,o
留,o
永,B-disease
久,I-disease
性,I-disease
神,I-disease
经,I-disease
功,I-disease
能,I-disease
障,I-disease
碍,I-disease
。,o
sep,
B,o
A,o
E,o
P,o
在,o
预,o
测,o
窒,o
息,o
新,o
生,o
儿,o
远,o
期,o
预,o
后,o
方,o
面,o
有,o
重,o
要,o
价,o
值,o
，,o
凡,o
显,o
示,o
中,B-decorate
枢,I-decorate
性,I-decorate
B,B-item
A,I-item
E,I-item
P,I-item
异,B-subject
常,I-subject
，,o
尤,o
其,o
是,o
Ⅴ,o
波,o
异,o
常,o
者,o
，,o
常,o
会,o
遗,o
留,o
永,o
久,o
性,o
神,o
经,o
功,o
能,o
障,o
碍,o
。,o
sep,
脑,B-body
死,B-subject
亡,I-subject
的,o
病,o
人,o
B,o
A,o
E,o
P,o
多,o
数,o
表,o
现,o
Ⅰ,B-subject
～,I-subject
Ⅴ,I-subject
波,I-subject
各,o
波,o
均,o
消,B-subject
失,I-subject
，,o
约,o
1,o
/,o
3,o
的,o
病,o
例,o
仅,o
出,B-subject
现,I-subject
Ⅰ,I-subject
、,I-subject
Ⅱ,I-subject
波,I-subject
。,o
上,o
述,o
改,o
变,o
结,o
合,o
临,o
床,o
及,o
其,o
他,o
生,o
理,o
指,o
标,o
，,o
可,o
作,o
出,o
脑,B-body
死,B-subject
亡,I-subject
诊,o
断,o
。,o
sep,
脑,B-body
死,B-subject
亡,I-subject
的,o
病,o
人,o
B,o
A,o
E,o
P,o
多,o
数,o
表,o
现,o
Ⅰ,B-subject
～,I-subject
Ⅴ,I-subject
波,I-subject
各,I-subject
波,I-subject
均,I-subject
消,I-subject
失,I-subject
，,I-subject
约,I-subject
1,I-subject
/,I-subject
3,I-subject
的,I-subject
病,I-subject
例,I-subject
仅,I-subject
出,I-subject
现,I-subject
Ⅰ,I-subject
、,I-subject
Ⅱ,I-subject
波,I-subject
。,o
上,o
述,o
改,o
变,o
结,o
合,o
临,o
床,o
及,o
其,o
他,o
生,o
理,o
指,o
标,o
，,o
可,o
作,o
出,o
脑,B-body
死,B-subject
亡,I-subject
诊,o
断,o
。,o
sep,
（,o
3,o
）,o
肿,o
瘤,o
：,o
颅,B-disease
内,I-disease
肿,I-disease
瘤,I-disease
压,o
迫,o
视,o
神,o
经,o
通,o
路,o
的,o
可,o
引,o
起,o
全,B-subject
视,I-subject
野,I-subject
和,I-subject
半,I-subject
视,I-subject
野,I-subject
刺,I-subject
激,I-subject
下,I-subject
B,I-subject
V,I-subject
E,I-subject
P,I-subject
异,I-subject
常,I-subject
，,o
其,o
中,o
以,o
垂,o
体,o
瘤,o
和,o
颅,o
咽,o
管,o
瘤,o
多,o
见,o
。,o
sep,
B,o
A,o
E,o
P,o
很,o
少,o
受,o
药,o
物,o
中,o
毒,o
或,o
代,o
谢,o
异,o
常,o
等,o
因,o
素,o
影,o
响,o
，,o
故,o
对,o
昏,B-subject
迷,I-subject
病,o
因,o
（,o
药,B-subject
物,I-subject
中,I-subject
毒,I-subject
或,o
脑,B-body
干,I-body
器,B-decorate
质,I-decorate
性,I-decorate
病,B-subject
变,I-subject
昏,B-subject
迷,I-subject
病,o
人,o
的,o
预,o
后,o
判,o
断,o
也,o
有,o
一,o
定,o
价,o
值,o
，,o
B,o
A,o
E,o
P,o
Ⅲ,o
或,o
Ⅳ,o
、,o
Ⅴ,o
波,o
缺,o
失,o
，,o
提,o
示,o
预,o
后,o
不,o
佳,o
。,o
sep,
P,B-subject
波,I-subject
形,I-subject
状,I-subject
异,I-subject
常,I-subject
，,I-subject
波,I-subject
幅,I-subject
低,o
，,B-body
两,I-body
半,I-body
球,B-subject
波,I-subject
幅,I-subject
形,I-subject
状,I-subject
显,I-subject
著,I-subject
不,I-subject
对,I-subject
称,I-subject
或,I-subject
表,I-subject
现,I-subject
为,I-subject
未,I-subject
成,I-subject
熟,I-subject
反,I-subject
应,I-subject
眼,o
科,o
疾,o
病,o
：,o
利,o
用,o
B,o
V,o
E,o
P,o
测,o
试,o
可,o
提,o
示,o
有,o
无,o
视,o
力,o
损,o
害,o
，,o
也,o
可,o
发,o
现,o
弱,o
视,o
，,o
此,o
时,o
可,o
见,o
波,o
幅,o
降,o
低,o
甚,o
至,o
P,o
1,o
<,o
/,o
s,o
u,o
b,o
>,o
潜,o
伏,o
期,o
延,o
长,o
。,o
sep,
（,o
5,o
）,o
昏,B-subject
迷,I-subject
：,o
昏,B-disease
迷,I-disease
时,o
潜,o
伏,o
期,o
延,o
迟,o
到,o
约,o
1,o
0,o
0,o
m,o
s,o
，,o
反,B-subject
应,I-subject
大,I-subject
为,I-subject
简,I-subject
单,I-subject
化,I-subject
，,I-subject
只,I-subject
有,I-subject
2,I-subject
～,I-subject
3,I-subject
个,I-subject
波,I-subject
，,I-subject
没,I-subject
有,I-subject
后,I-subject
节,I-subject
律,I-subject
，,I-subject
只,I-subject
有,I-subject
枕,B-body
和,I-subject
颅,B-body
顶,I-body
之,I-subject
间,I-subject
有,I-subject
反,I-subject
应,I-subject
，,I-subject
头,B-body
顶,I-body
和,I-subject
额,B-body
导,I-subject
联,I-subject
无,I-subject
反,I-subject
应,I-subject
。,o
当,o
病,o
人,o
昏,B-subject
迷,I-subject
有,o
好,o
转,o
，,o
反,o
应,o
有,o
向,B-subject
额,B-body
部,I-body
扩,I-subject
散,I-subject
倾,I-subject
向,I-subject
，,I-subject
变,I-subject
得,I-subject
复,I-subject
杂,I-subject
，,I-subject
潜,I-subject
伏,I-subject
期,I-subject
缩,I-subject
短,I-subject
脑,B-disease
损,I-disease
伤,I-disease
诊,o
断,o
：,o
①,o
新,o
生,o
儿,o
脑,B-body
室,I-body
周,o
围,o
白,B-subject
质,I-subject
软,I-subject
化,I-subject
预,o
后,o
的,o
评,o
价,o
（,o
因,o
通,o
过,o
脑,o
室,o
周,o
围,o
白,o
质,o
可,o
因,o
缺,B-disease
氧,I-disease
缺,I-disease
血,I-disease
性,I-disease
脑,I-disease
病,I-disease
而,o
受,o
累,o
，,o
使,o
B,B-item
V,I-item
E,I-item
P,I-item
异,B-subject
常,I-subject
）,o
；,o
②,o
低,o
出,o
生,o
体,o
重,o
儿,o
凡,o
有,o
B,o
V,o
E,o
P,o
不,o
对,o
称,o
、,o
未,o
成,o
熟,o
反,o
应,o
P,o
波,o
形,o
状,o
异,o
常,o
者,o
，,o
以,o
后,o
C,o
T,o
多,o
证,o
实,o
有,o
脑,B-body
室,I-body
周,B-subject
围,I-subject
白,I-subject
质,I-subject
软,I-subject
化,I-subject
B,o
V,o
E,o
P,o
一,o
过,o
性,o
波,o
幅,o
低,o
、,o
潜,o
伏,o
期,o
延,o
长,o
以,o
及,o
与,o
病,o
情,o
严,o
重,o
度,o
成,o
正,o
比,o
；,o
④,o
异,o
常,o
B,o
V,o
E,o
P,o
在,o
早,o
产,o
儿,o
较,o
多,o
见,o
，,o
如,o
在,o
胎,o
龄,o
4,o
2,o
～,o
4,o
4,o
周,o
以,o
上,o
新,o
生,o
儿,o
持,o
续,o
存,o
在,o
，,o
则,o
多,o
提,o
示,o
预,o
后,o
不,o
良,o
。,o
sep,
囊,B-disease
性,I-disease
颅,I-disease
裂,I-disease
的,o
脑,B-disease
膜,I-disease
膨,I-disease
出,I-disease
或,o
脑,B-disease
脑,I-disease
膜,I-disease
膨,I-disease
出,I-disease
，,o
可,o
以,o
有,o
以,o
下,o
三,o
方,o
面,o
的,o
表,o
现,o
①,o
局,o
部,o
症,o
状,o
：,o
一,o
般,o
多,o
为,o
圆,B-decorate
形,I-decorate
或,o
椭,B-decorate
圆,I-decorate
形,I-decorate
的,o
囊,B-subject
性,I-subject
膨,I-subject
出,I-subject
包,I-subject
块,I-subject
，,I-subject
如,I-subject
位,I-subject
于,I-subject
鼻,B-body
根,I-body
多,I-subject
为,I-subject
扁,B-decorate
平,I-decorate
状,I-decorate
包,I-subject
块,I-subject
，,I-subject
其,I-subject
大,I-subject
小,I-subject
各,I-subject
异,I-subject
，,I-subject
大,I-subject
者,I-subject
近,I-subject
似,I-subject
儿,I-subject
头,I-subject
，,I-subject
小,I-subject
者,I-subject
直,I-subject
径,I-subject
可,I-subject
几,I-subject
厘,I-subject
米,I-subject
，,I-subject
有,I-subject
的,I-subject
生,I-subject
后,I-subject
即,I-subject
很,I-subject
大,I-subject
，,I-subject
有,I-subject
的,I-subject
逐,I-subject
渐,I-subject
长,I-subject
大,I-subject
厚,B-subject
者,I-subject
触,I-subject
之,I-subject
软,I-subject
而,I-subject
有,I-subject
弹,I-subject
性,I-subject
感,I-subject
，,I-subject
有,I-subject
的,I-subject
表,I-subject
面,I-subject
似,I-subject
有,I-subject
瘢,I-subject
痕,I-subject
状,I-subject
而,I-subject
较,I-subject
硬,I-subject
。,o
其,B-subject
基,I-subject
底,I-subject
部,I-subject
可,I-subject
为,I-subject
细,I-subject
的,I-subject
带,I-subject
状,I-subject
或,I-subject
为,I-subject
广,I-subject
阔,I-subject
基,I-subject
底,I-subject
。,o
有,o
的,o
可,o
触,o
及,o
骨,o
缺,o
损,o
的,o
边,o
缘,o
。,o
囊,o
性,o
包,o
块,o
透,o
光,o
试,o
验,o
阳,o
性,o
，,o
在,o
脑,o
脑,o
膜,o
膨,o
出,o
时,o
有,o
可,o
能,o
见,o
到,o
膨,o
出,o
的,o
脑,o
组,o
织,o
阴,o
影,o
。,o
②,o
神,o
经,o
系,o
统,o
症,o
状,o
：,o
轻,o
者,o
无,o
明,o
显,o
神,o
经,o
系,o
统,o
症,o
状,o
，,o
重,o
者,o
与,o
发,o
生,o
的,o
部,o
位,o
及,o
受,o
损,o
的,o
程,o
度,o
有,o
关,o
，,o
可,o
表,o
现,o
智,B-subject
力,I-subject
低,I-subject
下,I-subject
、,o
抽,B-subject
搐,I-subject
和,I-subject
不,I-subject
同,I-subject
程,I-subject
度,I-subject
的,I-subject
上,I-subject
运,I-subject
动,I-subject
神,I-subject
经,I-subject
元,I-subject
瘫,I-subject
痪,I-subject
等,I-subject
。,o
如,o
发,o
生,o
在,o
鼻,B-body
根,I-body
部,I-body
时,o
，,o
可,o
一,B-subject
侧,I-subject
或,I-subject
双,I-subject
侧,I-subject
嗅,I-subject
觉,I-subject
丧,I-subject
失,I-subject
，,o
如,o
膨,B-subject
出,I-subject
突,I-subject
入,I-subject
眶,B-body
内,I-body
Ⅱ,B-subject
、,I-subject
Ⅲ,I-subject
、,I-subject
Ⅳ,I-subject
、,I-subject
Ⅵ,I-subject
颅,I-subject
神,I-subject
经,I-subject
及,I-subject
第,I-subject
Ⅴ,I-subject
颅,I-subject
神,I-subject
经,I-subject
的,I-subject
第,I-subject
一,I-subject
支,I-subject
受,I-subject
累,I-subject
。,o
如,o
发,o
生,o
在,o
枕,o
部,o
的,o
脑,B-disease
脑,I-disease
膜,I-disease
膨,I-disease
出,I-disease
，,o
可,o
有,o
皮,B-body
质,I-body
盲,I-body
及,o
小,B-body
脑,I-body
受,B-subject
损,I-subject
症,o
状,o
器,o
官,o
的,o
受,o
压,o
表,o
现,o
：,o
膨,o
出,o
位,o
于,o
鼻,o
根,o
部,o
者,o
，,o
常,o
引,o
起,o
颜,B-body
面,I-body
畸,B-subject
形,I-subject
，,o
鼻,o
根,o
扁,o
宽,o
，,o
眼,o
距,o
加,o
大,o
，,o
眶,o
腔,o
变,o
小,o
，,o
有,o
时,o
眼,o
睛,o
呈,o
三,o
角,o
形,o
，,o
双,o
眼,o
球,o
被,o
挤,o
向,o
外,o
侧,o
，,o
可,o
累,o
及,o
泪,o
腺,o
致,o
泪,o
囊,o
炎,o
。,o
突,o
入,o
鼻,o
腔,o
可,o
影,o
响,o
呼,o
吸,o
或,o
侧,o
卧,o
时,o
才,o
呼,o
吸,o
通,o
畅,o
。,o
膨,o
出,o
突,o
入,o
眶,o
内,o
时,o
，,o
可,o
致,o
眼,o
球,B-body
突,I-body
出,B-subject
及,I-subject
移,I-subject
位,I-subject
脊,o
柱,o
裂,o
、,o
脊,o
膜,o
膨,o
出,o
与,o
脊,o
髓,o
脊,o
膜,o
膨,o
出,o
sep,
指,B-disease
缺,I-disease
如,I-disease
等,o
。,o
几,o
乎,o
都,o
伴,o
有,o
母,o
体,o
羊,B-body
水,I-body
过,B-decorate
多,B-subject
颅,o
裂,o
、,o
脑,o
膜,o
膨,o
出,o
与,o
脑,o
脑,o
膜,o
膨,o
出,o
sep,
无,o
脑,o
畸,o
形,o
患,o
儿,o
的,o
临,o
床,o
表,o
现,o
一,o
目,o
了,o
然,o
，,o
无,o
需,o
做,o
C,o
T,o
或,o
M,o
R,o
I,o
检,o
查,o
即,o
可,o
进,o
行,o
临,o
床,o
诊,o
断,o
。,o
但,o
C,o
T,o
或,o
M,o
R,o
I,o
检,o
查,o
对,o
产,o
前,o
诊,o
断,o
是,o
有,o
帮,o
助,o
的,o
，,o
特,o
别,o
是,o
M,o
R,o
I,o
，,o
可,o
显,o
示,o
宫,o
内,o
胎,o
儿,o
颅,o
脑,o
发,o
育,o
情,o
况,o
，,o
如,o
颅,B-body
盖,I-body
缺,B-subject
如,I-subject
脑,B-body
组,I-body
织,I-body
缺,B-subject
如,I-subject
羊,B-body
水,I-body
过,B-decorate
多,B-subject
。,o
sep,
N,o
T,o
D,o
s,o
属,o
于,o
世,o
界,o
范,o
围,o
内,o
的,o
一,o
种,o
先,o
天,o
神,o
经,o
发,o
育,o
异,o
常,o
疾,o
病,o
，,o
其,o
发,o
病,o
率,o
在,o
各,o
国,o
、,o
各,o
地,o
区,o
是,o
不,o
同,o
的,o
，,o
且,o
同,o
一,o
地,o
区,o
各,o
种,o
族,o
N,o
T,o
D,o
s,o
发,o
病,o
率,o
也,o
有,o
所,o
不,o
同,o
。,o
我,o
国,o
主,o
要,o
出,o
生,o
缺,o
陷,o
发,o
生,o
率,o
顺,o
位,o
变,o
化,o
显,o
示,o
，,o
1,o
9,o
8,o
6,o
—,o
2,o
0,o
0,o
6,o
年,o
N,B-disease
T,I-disease
D,I-disease
s,I-disease
发,o
生,o
率,o
呈,o
现,o
下,o
降,o
趋,o
势,o
，,o
从,o
3,o
.,o
2,o
5,o
‰,o
降,o
至,o
0,o
.,o
7,o
2,o
‰,o
，,o
从,o
居,o
各,o
种,o
出,B-subject
生,I-subject
缺,I-subject
陷,I-subject
之,o
首,o
降,o
至,o
第,o
四,o
。,o
具,o
有,o
明,o
显,o
的,o
流,o
行,o
病,o
学,o
特,o
征,o
：,o
①,o
性,o
别,o
差,o
异,o
：,o
男,o
女,o
发,o
病,o
比,o
约,o
为,o
1,o
∶,o
2,o
～,o
1,o
∶,o
4,o
，,o
女,o
性,o
明,o
显,o
多,o
于,o
男,o
性,o
；,o
②,o
地,o
域,o
差,o
异,o
：,o
农,o
村,o
发,o
病,o
率,o
高,o
于,o
城,o
市,o
，,o
北,o
方,o
高,o
于,o
南,o
方,o
，,o
部,o
分,o
省,o
份,o
如,o
山,o
西,o
、,o
陕,o
西,o
、,o
内,o
蒙,o
及,o
甘,o
肃,o
等,o
省,o
发,o
生,o
率,o
明,o
显,o
高,o
于,o
全,o
国,o
水,o
平,o
。,o
研,o
究,o
表,o
明,o
：,o
9,o
5,o
%,o
的,o
病,o
例,o
为,o
初,o
发,o
，,o
仅,o
5,o
%,o
为,o
再,o
发,o
。,o
产,o
前,o
超,o
声,o
检,o
查,o
可,o
对,o
N,o
T,o
D,o
s,o
做,o
出,o
早,o
期,o
诊,o
断,o
，,o
无,o
脑,o
畸,o
形,o
的,o
准,o
确,o
度,o
可,o
达,o
9,o
0,o
%,o
以,o
上,o
，,o
脊,o
柱,o
裂,o
达,o
7,o
0,o
%,o
。,o
此,o
外,o
孕,o
母,o
血,o
清,o
或,o
羊,o
水,o
甲,o
胎,o
蛋,o
白,o
（,o
A,o
F,o
P,o
）,o
的,o
增,o
高,o
也,o
有,o
